id,lat,lng,n_annotated_trees,max_score,mean_tree_width
29824,55.64743208010547,12.542164330974826,5,0.9137857556343079,9.033129693199138
29825,55.66563325773522,12.541986097704791,3,0.9933996200561523,8.710249083589346
29826,55.66137082277653,12.517180385480852,6,0.9357060790061951,8.440497606140047
29827,55.66102196443534,12.504297041540534,3,0.9719352722167969,7.681065075864804
29828,55.65686736726078,12.513096030559353,3,0.994246780872345,8.935248951814355
29829,55.67267540222665,12.487106340481757,1,0.9845832586288452,6.57022872173359
29830,55.66833312367338,12.510596188068158,3,0.8905957937240601,5.366430531062702
29831,55.65252568956362,12.538475477332739,1,0.9869272112846375,7.276989012079823
29832,55.65077064765196,12.54048047140146,4,0.9749172329902649,9.642654717864055
29833,55.662021974249406,12.533733545599262,4,0.9871570467948914,12.019960128584076
29834,55.65308092573061,12.527289820623025,2,0.9899011254310608,9.573874832296319
29835,55.668254088564396,12.555983418023011,4,0.9894300699234009,5.621338776291157
29836,55.647148147417724,12.525636409233593,10,0.9164908528327942,6.453405391141076
29837,55.66084685727695,12.524804093377066,4,0.9690662026405334,9.45979870334209
29838,55.65024358304716,12.540700553734345,11,0.9616777300834656,8.166076745715484
29839,55.669136115632924,12.506868223353019,3,0.9707616567611694,5.478572894533247
29840,55.663572619706045,12.517144649773174,8,0.9354537129402161,8.149056123169
29841,55.661821338765456,12.520091732804897,4,0.9872276782989502,6.631503314044081
29842,55.659027223273554,12.486938295546747,8,0.9806713461875916,8.480397284405413
29843,55.66294756048391,12.497693910576594,4,0.9830241203308105,6.07198232733203
29844,55.65840366171728,12.536734503053678,4,0.9410610795021057,9.554648474288705
29845,55.64234993740763,12.501012091021972,5,0.9793456792831421,8.605193123948027
29846,55.662307023960054,12.534258640031261,4,0.9886159300804138,11.658981743393829
29847,55.65227055703231,12.526746723057888,4,0.9882038831710815,6.29559866886567
29848,55.65912801437854,12.490850545810648,2,0.9804865121841431,8.303153287498693
29849,55.64698234113383,12.525359415536503,9,0.9124329090118408,6.376742309361197
29850,55.66297446820246,12.526137932408801,3,0.9940130114555359,5.80025385080599
29851,55.6460099500527,12.504250599582162,5,0.9630768299102783,7.041161569865698
29852,55.658608630987715,12.536138018041688,8,0.9901602864265442,9.043610620175155
29853,55.667368185075006,12.546870621306391,9,0.9011452794075012,7.905266866013852
29854,55.656867837177316,12.538618066016973,6,0.9789630174636841,8.87738230906199
29855,55.66333667412423,12.527578527066394,3,0.9543478488922119,9.143241651735542
29856,55.666084305053445,12.523323291478308,3,0.9049122333526611,8.013010482409335
29857,55.66234601437716,12.522288635906845,9,0.9360929727554321,6.800612867563641
29858,55.651135029158034,12.527865741693192,4,0.9442490935325623,9.666861602308236
29859,55.66546849027624,12.526067129972413,4,0.8946421146392822,4.995371929304852
29860,55.65364009886734,12.526893481352673,3,0.9918076395988464,8.386680086843965
29861,55.64681831568247,12.504880502942388,6,0.9905781745910645,6.476436219906262
29862,55.666595066909,12.569161932284286,4,0.9765859842300415,9.193893350930727
29863,55.66492388420161,12.542927901365863,7,0.9761975407600403,7.88155998859028
29864,55.66231374530751,12.534801352330804,5,0.9722168445587158,11.758165407941108
29865,55.667714192711216,12.567577989972676,7,0.9790704250335693,5.9007437113681895
29866,55.66797129358332,12.567904582032233,7,0.9500009417533875,5.303045711689888
29867,55.67224146078098,12.488896475284726,3,0.9553301930427551,10.69270228973418
29868,55.65949799122593,12.540102952660298,3,0.9856534600257874,8.538626401762283
29869,55.670411050224395,12.544493759640915,4,0.9864305257797241,8.202743211398735
29870,55.666987020378826,12.544188512270782,3,0.9813902974128723,11.336643773629435
29871,55.65027917949101,12.507931967153487,5,0.9596371054649353,9.172088732264529
29872,55.66179213366259,12.532921243884656,3,0.9682340025901794,12.318219486480125
29873,55.66631125129265,12.539976773441097,2,0.8288150429725647,8.188285825316392
29874,55.66166396491761,12.51327970370695,2,0.9630991220474243,6.234572489749505
29875,55.66244358443033,12.513156927428746,7,0.8190097212791443,6.194622016937751
29876,55.66466285088127,12.542782252963576,7,0.9887999296188354,8.860083160013808
29877,55.663367657032445,12.5292587352913,6,0.9798815250396729,9.763568805223684
29878,55.66728840712929,12.545818308104092,4,0.9416242837905884,7.487859502096542
29879,55.66511692972102,12.547828630797948,3,0.8500258922576904,7.103443038563711
29880,55.6621864032616,12.503643678915344,3,0.9843457341194153,9.383217697509018
29881,55.64966543945815,12.531120468236772,3,0.9886950850486755,6.659873376845254
29882,55.65014041972262,12.509613185043408,1,0.9255316853523254,8.117645504107536
29883,55.67004583801546,12.563675957536447,5,0.9106816053390503,6.767602531288411
29884,55.651859307189234,12.509006725683843,4,0.9904465675354004,9.982992039024664
29885,55.65910999293328,12.514901046000048,5,0.9918096661567688,9.346805056031084
29886,55.659472829803086,12.539864413652152,7,0.971035897731781,9.52906319962513
29887,55.6606952904043,12.517499373423195,6,0.9862847328186035,7.3500741079277505
29888,55.65895766799627,12.489687943219417,2,0.9848184585571289,5.625581407884557
29889,55.670899988280716,12.562038724458667,12,0.9732903838157654,8.599787303836882
29890,55.64211200582775,12.548498196009671,4,0.8956079483032227,9.170300053360261
29891,55.657516088520026,12.538780688137376,7,0.9720417857170105,8.308658820476495
29892,55.66565686802275,12.509556915284554,4,0.8921552300453186,6.088042014375918
29893,55.658932188939986,12.488183707679092,5,0.9835655093193054,6.893594741064501
29894,55.666148908115105,12.541315078227782,5,0.964508056640625,7.257682761475562
29895,55.66678999724813,12.550003984501073,4,0.987541139125824,7.556568969775452
29896,55.66495224071463,12.54158902310653,5,0.9608482718467712,7.878365409029389
29897,55.658662667644165,12.55702425567243,7,0.9694470763206482,5.961230903912324
29898,55.66896572867429,12.494803599284044,6,0.9823495745658875,6.278715382104465
29899,55.66114416801225,12.506551851205614,5,0.9885513186454773,7.3898311146769435
29900,55.667301036025094,12.546036215997642,5,0.9532745480537415,8.522285091955176
29901,55.66177321721234,12.53281794174263,3,0.9959737658500671,11.169091804047971
29902,55.662172341989894,12.52162239987193,2,0.9753594398498535,6.435466944331532
29903,55.66560178575217,12.509539993455972,4,0.9648376107215881,6.099586860790856
29904,55.65260013030817,12.492999552483683,4,0.9741839170455933,6.283225711790451
29905,55.66236017334171,12.534978648261788,3,0.9858880639076233,11.419105525254539
29906,55.65388180911945,12.517444598378292,6,0.8876487016677856,6.971536046992994
29907,55.66162942451696,12.532257025160886,2,0.9862555265426636,11.061928061478783
29908,55.66247868645677,12.514651732965406,8,0.9546895623207092,5.695887191598368
29909,55.6624984153594,12.53496195357988,2,0.9453980922698975,7.04421905793871
29910,55.65493014390158,12.514757808680876,3,0.9923216700553894,9.2557571829111
29911,55.66977171807121,12.559441720921233,5,0.9620040655136108,7.846263293296121
29912,55.66337702962003,12.529908597433772,3,0.9732742309570312,9.980188567270442
29913,55.66099400440875,12.516832584342504,5,0.9591972827911377,8.879583331532354
29914,55.66238939182866,12.535065792463518,3,0.9764270782470703,11.307018291466681
29915,55.6553985365903,12.543801018143578,10,0.945486307144165,6.253866180712115
29916,55.66319195311128,12.536436410427315,4,0.9848042726516724,9.86029854613734
29917,55.66820089318791,12.50147400789925,4,0.9759069085121155,6.981515329462597
29918,55.64935765042561,12.506729007179151,3,0.987139880657196,6.998348067931452
29919,55.66104681296909,12.506934122605138,5,0.9942811727523804,11.395107994519973
29920,55.64816465080156,12.505757675588455,1,0.843451976776123,6.98883012017815
29921,55.66521193451891,12.509519750345026,5,0.9349290728569031,4.446121664218539
29922,55.65641131516444,12.51247666730033,3,0.9937507510185242,9.410879261954033
29923,55.64818921356418,12.527989712439465,2,0.9674018025398254,9.056850924074725
29924,55.66143632229259,12.514003527875023,3,0.9868321418762207,11.043988781006293
29925,55.650584280362914,12.536418693283798,4,0.9601342082023621,6.177341775450465
29926,55.669354240261214,12.542042822380354,5,0.9551025032997131,6.028732008912424
29927,55.65022922471335,12.507904940368276,6,0.9117270112037659,9.34509886424916
29928,55.66419497800755,12.542255101082445,8,0.9786307215690613,9.65674274414186
29929,55.66022474442059,12.5003728663669,4,0.9859486818313599,10.656389240078164
29930,55.65469056091515,12.526825303412696,4,0.9887121915817261,9.55740177255315
29931,55.66317466530584,12.512488341453736,5,0.9864885210990906,5.538344807865619
29932,55.65238503565506,12.52749701843088,4,0.9589254856109619,10.504972956528205
29933,55.66622844676674,12.541089334325317,3,0.9818213582038879,6.996145171034321
29934,55.66216645591406,12.520601021555072,3,0.9875648617744446,7.398175451150147
29935,55.66264544010927,12.535497734943696,3,0.9850904941558838,10.189341690680122
29936,55.66232858122019,12.511962149016542,7,0.9719005823135376,4.751989585393308
29937,55.64621382942932,12.504411582668148,6,0.9731340408325195,7.34176530579151
29938,55.662196241208584,12.534371529869501,4,0.9919518232345581,11.35885580999523
29939,55.652348940730306,12.525030999133742,4,0.9839351773262024,6.522296426013842
29940,55.656763403337976,12.538345801510594,5,0.9919227957725525,10.393688781221085
29941,55.65234871462048,12.525609324254072,5,0.9533934593200684,7.3620558695460865
29942,55.65958229573144,12.539712334096034,6,0.99439537525177,8.908351720300805
29943,55.6645518349628,12.509337495000645,3,0.966021716594696,6.122290069099181
29944,55.662401979883334,12.521662124971565,1,0.9838908314704895,7.048600462858683
29945,55.67680586041307,12.486911887453704,5,0.8884686231613159,7.234777151694563
29946,55.66209401674942,12.534007068651125,3,0.967399001121521,11.482209014330687
29947,55.672396161146295,12.489276758373855,7,0.93675696849823,8.420489670626235
29948,55.662436377591824,12.52348361077803,16,0.9164120554924011,5.7178795060769945
29949,55.66847316482893,12.502286023341306,4,0.838826596736908,8.438979128789514
29950,55.64960503190764,12.506947191402467,5,0.970963716506958,6.2746049604313585
29951,55.65900880850161,12.485767045766506,2,0.9774048328399658,8.276083634288709
29952,55.668495957284534,12.556348115920596,2,0.9841492772102356,4.588676628057266
29953,55.654240471436026,12.51651517089752,3,0.9906358122825623,8.589267665940593
29954,55.6540504237446,12.526983034271462,2,0.9570460319519043,9.713326872848643
29955,55.649656526759166,12.53121654678218,4,0.9942888021469116,6.151474777730417
29956,55.656641460610615,12.48800504446809,3,0.9858032464981079,8.921292244308496
29957,55.65779555334476,12.538903148515638,5,0.9679211974143982,8.923976065380105
29958,55.65093168260983,12.504353940447384,9,0.9807791709899902,6.582967716831308
29959,55.66484782887316,12.541800547082865,6,0.8983627557754517,6.979792268286177
29960,55.661714639858566,12.532097332036136,3,0.9821939468383789,9.102464488663227
29961,55.64492535054988,12.503115234655077,3,0.9690579175949097,7.573039821161039
29962,55.64878069349539,12.5062468961651,4,0.9903770089149475,7.76963732506932
29963,55.655198749687095,12.514057913178968,4,0.9923750758171082,11.268936056024193
29964,55.6611231187167,12.506012651340498,2,0.942256510257721,12.105471759193366
29965,55.64594760051501,12.49834563025279,4,0.9937074780464172,9.009938631627717
29966,55.65241587941329,12.525345899451862,6,0.895927369594574,7.680446673779979
29967,55.65544087877062,12.51345098274784,3,0.9918609857559204,11.056937362422426
29968,55.65894148440875,12.488766901745485,7,0.9867608547210693,6.517043002143887
29969,55.65887779711577,12.484992038251884,4,0.9791475534439087,6.744888232570953
29970,55.66607052163733,12.565317463093749,4,0.9462478160858154,9.840262854947053
29971,55.66143679666304,12.511903435899416,3,0.9740395545959473,10.016682734624315
29972,55.65095608345463,12.504128160416483,6,0.9763544797897339,6.569387811421613
29973,55.65223397711431,12.534168626414981,5,0.9741483926773071,8.531545038210112
29974,55.66918658927553,12.547290773897151,5,0.9517683386802673,7.137786215099354
29975,55.66272933231655,12.525495688204948,10,0.9645571708679199,7.460248930065363
29976,55.65296238189981,12.544624460058934,4,0.9968690276145935,7.828457655472429
29977,55.6628616917394,12.482967509476815,3,0.9632261991500854,11.414307382427115
29978,55.64940037559291,12.506779514932186,5,0.9856699109077454,6.9698368845522145
29979,55.65899656587218,12.48519356518707,5,0.990835428237915,9.254642210540585
29980,55.6659298169492,12.506975838405756,3,0.9384414553642273,6.00461680544402
29981,55.66305751264594,12.52701367341482,8,0.9738582968711853,6.30035309584386
29982,55.64852274905937,12.531565096031262,3,0.915719211101532,8.916428207758015
29983,55.644713647801595,12.50297652115742,3,0.9722551703453064,5.921795972161911
29984,55.66235871714339,12.534454846097182,4,0.9701473712921143,10.431895468126628
29985,55.66201117837525,12.520463738862107,8,0.9229763150215149,5.936826835644104
29986,55.64922074712762,12.506639871390245,4,0.9890754222869873,6.518907464571734
29987,55.66759530439439,12.50679455951542,13,0.9447476267814636,5.835178685957193
29988,55.66613657165771,12.52335485882584,3,0.9875679016113281,8.847663260988819
29989,55.66248951395761,12.497963523274288,6,0.9767575860023499,6.143672460922512
29990,55.6586108928785,12.490061350021708,4,0.9699207544326782,8.172630219949541
29991,55.65756746715699,12.538779778398592,6,0.984638512134552,8.122911508258174
29992,55.65962679521016,12.491640198982179,9,0.9522868394851685,6.893089909449529
29993,55.65943570747381,12.539873166730306,1,0.9084255695343018,10.503993701289444
29994,55.661424770979174,12.51386234199475,4,0.983161449432373,11.13195002350049
29995,55.66890571999647,12.502612675206382,3,0.9616658091545105,9.991569680784329
29996,55.661565080222054,12.514216174544407,3,0.9867061972618103,10.013825142308525
29997,55.6514933936193,12.537435453496919,8,0.966001033782959,6.348765854158508
29998,55.6586070461729,12.533573354767515,8,0.9882804155349731,8.00033367766319
29999,55.665310265354364,12.538512081726607,2,0.8119786381721497,6.306338411518929
30000,55.645830985231235,12.497533170730058,4,0.9864353537559509,9.227500572305035
30001,55.65295953352149,12.536790661215196,4,0.9571532607078552,9.336198705853995
30002,55.660035565578234,12.540185446182942,8,0.9735639691352844,10.045962313399384
30003,55.66614456940357,12.523291895606778,2,0.8322204947471619,6.9684084621008795
30004,55.655431841998016,12.54383673411384,2,0.8232340216636658,6.791057108042665
30005,55.65668043314755,12.487794600704625,2,0.9950947761535645,11.159103441910995
30006,55.66127005183099,12.511032604215726,3,0.9852043390274048,10.107157535948913
30007,55.665293890327476,12.517278864153958,5,0.9859262108802795,7.942104132343795
30008,55.65209028438193,12.526062235529045,8,0.977110743522644,6.956764158299799
30009,55.66279895753028,12.538654575979058,5,0.942547082901001,10.482949409132047
30010,55.66025915632983,12.540539385860352,3,0.9883012175559998,9.135994243025081
30011,55.65422866777794,12.542904423956657,6,0.9389042258262634,10.82772044204309
30012,55.66146789532102,12.51474392850621,2,0.9782997369766235,9.570899823978168
30013,55.66099396658458,12.540718907230927,9,0.9846750497817993,9.858162608604239
30014,55.649950520996605,12.509413278603862,7,0.9645028114318848,10.583286561812512
30015,55.664406699054446,12.542637219856699,7,0.9803370833396912,8.052408822720984
30016,55.6575509473189,12.53855823195124,5,0.9783529043197632,6.396432572146356
30017,55.66992145465197,12.552340038134579,5,0.9591569304466248,6.087181276225037
30018,55.65968979443645,12.5251520841781,4,0.9854962229728699,7.983629535889439
30019,55.65761870769872,12.525996801480957,3,0.9831546545028687,11.09809419357686
30020,55.66801582118845,12.53893077577475,8,0.9565438032150269,5.389715561367158
30021,55.65269262942445,12.545721699532628,3,0.9871736764907837,7.65199827221779
30022,55.66919371331129,12.506870828551282,5,0.9412022233009338,5.31706618270322
30023,55.662080224669374,12.541322600063832,2,0.8304088711738586,7.357557360602353
30024,55.66725481224104,12.513947521352977,2,0.9806370735168457,11.027082219818203
30025,55.67245338847388,12.490275155491313,1,0.9820675849914551,6.761897429812964
30026,55.66826634560948,12.540246844937526,6,0.9727914333343506,9.035673114642131
30027,55.661391531234436,12.541199406178178,3,0.9777058959007263,8.832022968171678
30028,55.65958178569634,12.494830068368563,4,0.9795688986778259,7.3818440150540745
30029,55.6616109564173,12.499193676162417,3,0.9714239239692688,4.729615295461969
30030,55.66598943482757,12.543760000041434,1,0.916812002658844,10.035304312644298
30031,55.65706540993597,12.513253887407787,2,0.9862950444221497,6.989199402528752
30032,55.65722304296195,12.513114418472165,3,0.9902368187904358,9.030092279296142
30033,55.66028951704434,12.51560167803831,1,0.9761634469032288,6.895700603307867
30034,55.66070557542776,12.517713729307074,4,0.9881486296653748,8.826505785905878
30035,55.65485268581631,12.542799348380283,1,0.970966637134552,7.8700068874541715
30036,55.66608549059233,12.540040708487094,8,0.9708483219146729,7.064231018756306
30037,55.656401472474315,12.500451519328164,3,0.9745045304298401,7.644636494344154
30038,55.666866191171714,12.565462857309182,6,0.9520852565765381,6.6243666037354805
30039,55.662237327543984,12.503219963749665,6,0.9836311340332031,9.218796117383777
30040,55.66167058997361,12.518015154392467,13,0.9391812086105347,6.143457915194162
30041,55.66560468750194,12.556187837133589,3,0.9526770114898682,8.16353034086986
30042,55.66111409322777,12.508100728079269,2,0.9767532348632812,7.374262507479782
30043,55.65535912913843,12.48688752881675,2,0.9483574032783508,9.577688860981585
30044,55.66271737427582,12.525894312423251,3,0.9588550925254822,6.609321651027096
30045,55.65766700961108,12.538625141116338,3,0.9857392907142639,9.1302848839269
30046,55.65169338888531,12.540075583573458,6,0.9475927948951721,7.147882081872447
30047,55.66453738939394,12.542708658443411,9,0.9652010798454285,7.4087732713177274
30048,55.64951145988083,12.509790582326238,1,0.8080172538757324,10.527443396562003
30049,55.662437781870686,12.523650232429166,11,0.9568722248077393,6.179337981521852
30050,55.651236956339226,12.501294330492629,11,0.8097147941589355,7.319711523060689
30051,55.672190533954506,12.488906780957338,4,0.884137749671936,10.365373897142135
30052,55.6777609001655,12.490538311673912,4,0.9567583203315735,6.300172023111837
30053,55.6650680280093,12.523667392031609,4,0.9884074330329895,7.793448335372232
30054,55.67775073159369,12.489912437342587,3,0.9676869511604309,6.07469178794261
30055,55.66981520483713,12.541534073977134,2,0.9523640275001526,5.8608262006991305
30056,55.65065651168161,12.528134794074958,5,0.9134665131568909,9.051134236255706
30057,55.66217640725285,12.498895236098337,2,0.859154462814331,3.9752852406036414
30058,55.64431265742846,12.544148196866846,8,0.9119030237197876,7.973262974011958
30059,55.64860287948956,12.532434208979684,2,0.9706994295120239,7.660263537133455
30060,55.66514258463163,12.514687727419973,2,0.9437271952629089,8.698227616930359
30061,55.677664433965916,12.490131378237294,2,0.9851425290107727,6.8372395444334435
30062,55.66060846357565,12.51676863526504,3,0.9841020703315735,7.899609634447013
30063,55.664093804519155,12.519060142360894,4,0.943151593208313,5.60295572610471
30064,55.66437203241232,12.54143613542619,7,0.953223705291748,6.95208181077003
30065,55.65028289703712,12.523644217430428,1,0.9756513237953186,5.228764259925618
30066,55.665935357559384,12.555565393352467,3,0.8258494734764099,7.662644355403489
30067,55.66932016403042,12.540164315112694,2,0.9868144989013672,8.671730983972378
30068,55.6448839620558,12.503106418089,3,0.9794992804527283,6.261141278749266
30069,55.65685539566762,12.538166991109023,1,0.9868434071540833,9.440975430149969
30070,55.66810912969935,12.548989262511482,2,0.9847442507743835,6.468268499033477
30071,55.65417038629894,12.516717102767142,3,0.989036500453949,8.303185795608881
30072,55.66732849695109,12.546452250122156,1,0.9613259434700012,9.71473497697344
30073,55.651300744087166,12.527544728191966,3,0.8852095007896423,7.031564106934353
30074,55.66831400787867,12.556612349337247,2,0.9247279763221741,4.795314016229896
30075,55.65795958219735,12.525648413174872,5,0.988563060760498,8.643212842425113
30076,55.65247410592032,12.525186368557211,6,0.8845586776733398,7.4999360933494
30077,55.66440309191361,12.539113454363278,5,0.9909825921058655,9.620527203806251
30078,55.6708428950139,12.562439548105889,1,0.9054738879203796,6.001711064529786
30079,55.65044766183192,12.536192701508146,6,0.9626175165176392,7.924547275314579
30080,55.66541901186593,12.519996517074993,6,0.9664504528045654,6.950806616190672
30081,55.65271609161929,12.527166317744888,4,0.9804194569587708,8.499757369242062
30082,55.67031441764373,12.565505570105854,7,0.9643111228942871,6.247744098253263
30083,55.661893200702,12.520380214954287,5,0.9929460883140564,6.713124637720275
30084,55.66329607838499,12.533748597257125,4,0.9117615222930908,8.69755358444692
30085,55.661668440409535,12.502534520890208,3,0.9190300703048706,7.023359462451519
30086,55.65675021378378,12.512711997737938,1,0.9385918378829956,7.823725412168709
30087,55.656631597828245,12.512679744230205,1,0.9625939726829529,10.810239881204268
30088,55.67114043435398,12.486299229165708,3,0.9790715575218201,6.9772353218137875
30089,55.663488988568574,12.51145169304785,4,0.9704347848892212,10.634872250251634
30090,55.65968196766485,12.492983982052378,3,0.9664969444274902,7.557897459377494
30091,55.668730116545795,12.556853218549923,4,0.981977641582489,5.321506277552261
30092,55.664774313895805,12.527888118917728,1,0.9015403985977173,11.316062065971638
30093,55.666878651709304,12.525629301307122,2,0.8277022838592529,12.735603183268283
30094,55.66714811836589,12.503397346587652,6,0.9682952165603638,8.935580095170645
30095,55.66856221592067,12.510555696198322,2,0.870198667049408,5.475161642005724
30096,55.66687347501021,12.512999682180277,7,0.8479347229003906,5.229309453758556
30097,55.657614701294825,12.555950045325908,3,0.8875316977500916,5.588738898672841
30098,55.66917278849604,12.565386885341836,7,0.9379674792289734,7.553608525020098
30099,55.66337206947724,12.53105221812842,3,0.953965961933136,11.558414227698703
30100,55.66561447529564,12.51573166630146,6,0.9864196181297302,6.085826270434488
30101,55.65959669631464,12.525406581849241,3,0.9924351572990417,10.094938802008299
30102,55.660176279206496,12.525253549308188,4,0.923050582408905,7.361122074838021
30103,55.6595966697236,12.495390126443112,3,0.9843751788139343,8.98909237816271
30104,55.65552312630474,12.526579449289047,4,0.9897053837776184,10.329520741269146
30105,55.65053597913499,12.513414380313648,3,0.9200770854949951,6.348416186632451
30106,55.668560007726086,12.557115366562542,1,0.960501492023468,7.7425617316412145
30107,55.66910193335517,12.557751524790106,6,0.9653119444847107,6.298669486669655
30108,55.661425623093805,12.501827134796518,1,0.9258857369422913,9.742212092602227
30109,55.65095751345741,12.530407541787536,5,0.9877328872680664,9.12741710026689
30110,55.67000882298868,12.542775463879204,2,0.9910914301872253,8.18673797085502
30111,55.65504778220232,12.537181277331577,6,0.9837912321090698,8.625810016096839
30112,55.66367740914204,12.537086953935885,13,0.8395528197288513,5.498152779809439
30113,55.65391414165141,12.517358947826391,7,0.9057269096374512,5.968935153967045
30114,55.665156396324015,12.51350096456985,2,0.9197217226028442,10.621725420586088
30115,55.669139293744635,12.547467732568844,7,0.8086914420127869,5.49287445671763
30116,55.66501291826066,12.518686906366206,5,0.9944909811019897,8.32612801851699
30117,55.67267276877159,12.487808760975192,2,0.9842348694801331,6.034348348870004
30118,55.67114051422566,12.54374113367928,2,0.9916653037071228,5.35802357395724
30119,55.66175276159638,12.516196004008545,5,0.9833933711051941,9.859571530377508
30120,55.658077185920824,12.52561814363115,4,0.9811320900917053,8.42833406226953
30121,55.666132206658844,12.506792542646954,2,0.9101307988166809,10.604183344803975
30122,55.65957307662244,12.494083434990742,5,0.9629161953926086,8.222316814401092
30123,55.660370406314804,12.540573508296092,2,0.9301205277442932,7.19726871216764
30124,55.65228202311679,12.509346415453104,3,0.9917295575141907,10.192215468322994
30125,55.66586351198243,12.543558783015433,10,0.9398854374885559,6.330800499246587
30126,55.66124717536471,12.540669861665311,4,0.9794536232948303,8.309829863518283
30127,55.66659808177948,12.551359745711952,4,0.9775749444961548,6.5398219364707675
30128,55.6697495510833,12.543722581747646,4,0.9897149205207825,8.894424860671446
30129,55.65189239486969,12.540188901491826,2,0.8671475648880005,8.10040783470586
30130,55.64276352057888,12.546837989843842,4,0.8743076920509338,10.151615611553025
30131,55.661554728228275,12.52460292099043,2,0.9695032238960266,9.911553140277354
30132,55.66107468149902,12.507351996226951,3,0.9961126446723938,11.352578108122112
30133,55.667042196540606,12.545872362251735,3,0.9364823698997498,8.937946983026013
30134,55.667416057282104,12.537861898837534,8,0.8509029746055603,5.543736702857278
30135,55.666004874527644,12.513543983542728,3,0.9316554665565491,7.83159907891399
30136,55.66739520319309,12.547329824139855,6,0.9891054034233093,8.380981645916195
30137,55.66467213002701,12.540345988867674,10,0.9525418281555176,7.5567206330652015
30138,55.66642848198095,12.551629134789685,11,0.9528237581253052,10.056140494563923
30139,55.66984294705503,12.55184945050409,3,0.9743194580078125,5.485092149084218
30140,55.66773920721718,12.571217915020997,2,0.9921923279762268,9.676847828269278
30141,55.66053207843873,12.525155660952704,3,0.8104234337806702,5.967958124373055
30142,55.66954151740141,12.542840483108783,8,0.8153564929962158,5.431187179661546
30143,55.66879569544594,12.510512876187844,3,0.932393491268158,4.9858710075785035
30144,55.65550965590168,12.52635303689884,5,0.9920141100883484,8.127749572452064
30145,55.66143144054346,12.517292078070666,4,0.9351897239685059,8.246365089569156
30146,55.65689297883273,12.525957823137784,5,0.9837329983711243,8.846617889930739
30147,55.65057426230529,12.540582397326022,5,0.9795249104499817,9.751829628161582
30148,55.670162335099675,12.563975876646888,7,0.9251747131347656,7.210494157206716
30149,55.648054719231936,12.527474493944808,8,0.9654116034507751,5.130987685518009
30150,55.67780238240258,12.490767424485439,7,0.9827262163162231,6.680346640502831
30151,55.65254410087297,12.535230911517182,8,0.9762711524963379,8.987339499244152
30152,55.65901292582153,12.525595736474065,2,0.8946195840835571,5.726106934632603
30153,55.66050514012973,12.501943765104553,5,0.9821838140487671,9.580174593255606
30154,55.66126442389161,12.500215315936048,2,0.9105574488639832,5.8915565361089
30155,55.66355444261213,12.516672531930338,3,0.9646021127700806,9.473784463988345
30156,55.64934623027828,12.53781714457887,2,0.9566038250923157,9.4995720953968
30157,55.66578825620057,12.510743879268563,2,0.8642046451568604,8.766880398531313
30158,55.655030968041316,12.526492215195248,2,0.981222927570343,6.517548304679178
30159,55.65763362820736,12.489020266225268,7,0.9901143312454224,9.505755358799316
30160,55.66152728672375,12.513473524324928,5,0.9882255792617798,10.471723540703751
30161,55.65135009999203,12.540048875670744,4,0.9551680684089661,6.300327783749224
30162,55.65914260911556,12.53947897981209,5,0.9784577488899231,7.856016555089533
30163,55.6504284279716,12.529367582677903,2,0.9859586358070374,7.815110099922982
30164,55.669922858442995,12.55241983555544,3,0.9253886342048645,5.650185863523479
30165,55.663488916474115,12.51366882221626,2,0.8112136721611023,5.6315163283493925
30166,55.660699267654785,12.517592485463812,4,0.983717679977417,8.653256064120233
30167,55.66758951433082,12.570913133316965,3,0.9852547645568848,9.035266675539162
30168,55.66708853703547,12.553224346632359,4,0.9361036419868469,6.303296721657862
30169,55.66800075078423,12.506816942685871,7,0.9540234804153442,5.412212677611199
30170,55.66715069619362,12.553376219649813,3,0.9309799671173096,8.82444117762078
30171,55.64855908794826,12.531976931110208,1,0.9835250377655029,10.204843703181972
30172,55.6588717309996,12.52537518577381,6,0.9899044632911682,9.489979506693494
30173,55.658878288189776,12.485865933207425,2,0.8364406228065491,8.715335789408027
30174,55.667815264348526,12.567559201788708,5,0.9508848190307617,6.673290732303023
30175,55.66804351159861,12.55446860482286,4,0.8276301026344299,5.4451491067635605
30176,55.646081232199414,12.542922879612071,6,0.9431766271591187,6.571270011631623
30177,55.663182966281845,12.536935527329621,6,0.9260284304618835,7.5556482091361294
30178,55.6641320245267,12.537856515750859,6,0.918575644493103,6.851789819110904
30179,55.65995877175783,12.540369129951396,3,0.9864456057548523,8.122296229079469
30180,55.65445967996093,12.526655957935528,4,0.9830812811851501,8.580123946692071
30181,55.64833548432981,12.531157249593674,2,0.9215312004089355,9.098655805506944
30182,55.64962530853805,12.540449311804958,1,0.9446427226066589,10.631353886286178
30183,55.66301814642214,12.538677363399609,9,0.9514838457107544,6.576034541103478
30184,55.66710173309836,12.569837208080111,5,0.9871690273284912,8.179119123919971
30185,55.67126596552923,12.486430784844174,8,0.9184183478355408,6.262036333859524
30186,55.662350179718985,12.501858773857053,6,0.9550570249557495,6.427300270105316
30187,55.66242526280251,12.521888310820914,2,0.9849114418029785,6.109822858699397
30188,55.66700727721317,12.553433235424873,1,0.9296578764915466,6.082547991504364
30189,55.64369541670702,12.502110370328628,2,0.9567846059799194,6.053770989015105
30190,55.66604537675923,12.567520142422598,8,0.9913737177848816,8.416320999486695
30191,55.66431896682911,12.5396390404128,2,0.9909995198249817,9.64862272283625
