id,lat,lng,n_annotated_trees,max_score,mean_tree_width
22565,55.671955019378174,12.568859412886104,3,0.8649213314056396,10.75367680709177
22566,55.67502749467851,12.584677728191652,1,0.9320069551467896,7.446751577938361
22567,55.66840010533619,12.62275967829875,5,0.957501232624054,6.512575381638533
22568,55.69288975180272,12.584333514238956,4,0.909815788269043,7.451795413241151
22569,55.677256890333794,12.562578823795423,4,0.8603005409240723,6.869497626980464
22570,55.69049376365201,12.57782405214239,5,0.9307245016098022,6.548435444760556
22571,55.681685643692994,12.580556150316522,7,0.9492005109786987,6.563542252236038
22572,55.67669190629787,12.562351060544291,8,0.9609401822090149,7.649731926933997
22573,55.69153734588854,12.57745850190608,6,0.9781158566474915,6.999792387467874
22574,55.68245411648676,12.614716607766242,2,0.8590806126594543,8.42241747209724
22575,55.683358970653984,12.584852234692235,8,0.9844496846199036,9.120656404321378
22576,55.68150269530785,12.569469644927253,3,0.9667264223098755,5.74327561007609
22577,55.66784364507316,12.603279322284825,5,0.9831703305244446,7.615709674779246
22578,55.6949477596543,12.582110448977533,4,0.8329101800918579,8.280356489405468
22579,55.69737607621683,12.588981721006355,3,0.9926375150680542,8.947923972229999
22580,55.681777012497356,12.569815605277253,4,0.9738085865974426,5.872118835312499
22581,55.675913831769456,12.596693868656297,9,0.963047206401825,9.103289435895785
22582,55.6830133078076,12.586215235895965,6,0.9758604764938354,11.309045175674372
22583,55.673073717720534,12.592092100150621,7,0.9404224753379822,8.817687690807675
22584,55.69004485049458,12.584802133734911,6,0.9728633761405945,9.840986089494137
22585,55.691607336797894,12.580865935992575,4,0.9322402477264404,5.804350878085538
22586,55.683125191264295,12.58580704712298,8,0.9732969403266907,10.041328745299285
22587,55.6794837926729,12.572120539631237,6,0.928204357624054,6.633311959083876
22588,55.669100632371986,12.616950065366265,3,0.8752011656761169,8.575345837174055
22589,55.68843028985701,12.584877766796597,5,0.9353790879249573,5.363972294321584
22590,55.67739657009317,12.602102955471294,6,0.9680248498916626,9.807751078967344
22591,55.652757786916666,12.631820874363912,3,0.9931504130363464,10.126001017616018
22592,55.6827899770907,12.564351845250963,6,0.969689130783081,8.393270304793383
22593,55.65439617722521,12.638424479508906,4,0.8427284955978394,6.263047186933787
22594,55.676961755927785,12.586451745688601,6,0.9768604040145874,10.080039138218119
22595,55.674825584282665,12.59788075403189,7,0.9407118558883667,4.823589008686685
22596,55.667581278856794,12.60428613016267,4,0.9869921207427979,10.758177441737262
22597,55.650661170771095,12.638959087600965,3,0.9847387075424194,7.884068741465949
22598,55.69743843743837,12.589204128148534,4,0.986714780330658,8.626683131827459
22599,55.676925119165666,12.589571127562518,7,0.9701099991798401,8.857125706175555
22600,55.655447603794585,12.617224927996267,1,0.9909548163414001,9.703547448624319
22601,55.66639800195697,12.616031449575328,11,0.8632532358169556,6.4571136566235925
22602,55.65242766698907,12.613050539813427,3,0.9907113909721375,9.8970145995218
22603,55.673172440360226,12.579176552677637,2,0.9704623818397522,7.473465740980387
22604,55.6753383328151,12.57595722380001,6,0.9732486009597778,7.460520015815174
22605,55.66080907151121,12.606767702491112,2,0.9692109227180481,6.964688665877253
22606,55.69258972506586,12.583931819422363,3,0.9868380427360535,10.442221021268352
22607,55.69264941764587,12.58409179238741,4,0.99006187915802,12.734560166677836
22608,55.66945337182625,12.57225682377195,5,0.9832999110221863,8.91497084144596
22609,55.69104552030061,12.579318691825492,5,0.8886089324951172,6.93096978205371
22610,55.68870835900582,12.576245715898311,4,0.9408992528915405,9.984171401098825
22611,55.65528627596093,12.61081889030094,4,0.9015690684318542,6.540248834949549
22612,55.677253067851254,12.584158056105283,3,0.9352026581764221,8.822919244211956
22613,55.661619052712076,12.61660050455863,5,0.9372530579566956,6.343432802334153
22614,55.680479093031906,12.562473540117955,7,0.975637674331665,7.276154441399332
22615,55.672697565006146,12.57052268565806,3,0.9550225734710693,10.485316376316366
22616,55.69134003837591,12.580124948357795,5,0.9394229054450989,6.822138477428715
22617,55.69224300786923,12.576738021782987,2,0.9802230596542358,9.094125721116072
22618,55.69177465334239,12.581294946225016,3,0.9523648023605347,6.274631804478752
22619,55.66804041073469,12.598458923389328,4,0.9824495315551758,7.0323257070368586
22620,55.69820451769859,12.590613686413866,2,0.8272787928581238,12.92498634196195
22621,55.690988044800704,12.587815018119302,6,0.9583427309989929,9.450699949037705
22622,55.683851470411966,12.585276452145088,3,0.9818828105926514,7.42756042310505
22623,55.652141164491766,12.639613363695672,4,0.836115837097168,6.752369576639639
22624,55.67506094645265,12.595394628514267,6,0.98148512840271,8.309723218116659
22625,55.68430226623681,12.584379879388377,12,0.8500003814697266,6.252709906490572
22626,55.67285728661864,12.587272793922413,7,0.9661729335784912,5.278943378066378
22627,55.679897727471456,12.560036342054396,6,0.9787765145301819,10.154064139079496
22628,55.69473500118987,12.587566520604122,7,0.9843106269836426,6.03629282732405
22629,55.64964939842887,12.633550705151666,2,0.9926040768623352,6.965339944587113
22630,55.6915657052696,12.576136337356887,4,0.9753795266151428,11.800314891851489
22631,55.67024509694669,12.59537775962334,3,0.8159986138343811,7.0246916116613285
22632,55.66115570383545,12.616887442398225,4,0.953041672706604,6.761779581496691
22633,55.6676784274582,12.6240191811387,2,0.8169500231742859,6.3376981245199016
22634,55.68596217927461,12.568694451671647,3,0.8534959554672241,7.94804212734681
22635,55.67361163300606,12.59296432884721,4,0.9893519282341003,8.895516625719406
22636,55.650772890270375,12.637363387406126,4,0.8824867010116577,6.441812039889738
22637,55.66094541308953,12.606132202264062,1,0.9864537119865417,11.303108651598334
22638,55.67769338928751,12.580755393453456,3,0.9637816548347473,10.412887998156503
22639,55.67762531691948,12.591043427251899,2,0.9553914070129395,7.73392463485575
22640,55.67892385659385,12.581266544057671,5,0.8707301616668701,10.504487351988635
22641,55.671758255773,12.58759255419243,7,0.9588372111320496,7.991958529402265
22642,55.66983060876089,12.57173399328142,7,0.9913759827613831,8.87786148982023
22643,55.682687132562876,12.584170224171057,3,0.9815155267715454,6.296549156826056
22644,55.66562544951936,12.61023837718807,2,0.8906108140945435,12.30360657116403
22645,55.67585010858972,12.570632294927169,5,0.8988003730773926,6.401307777594894
22646,55.68039554148155,12.562678917610201,5,0.9472488164901733,6.64938441730082
22647,55.68391314930936,12.584565145607236,10,0.9635328054428101,7.068407288297217
22648,55.66884325349319,12.572879783952843,5,0.9864278435707092,9.083754423078789
22649,55.6543248240091,12.619560935772562,3,0.9941290616989136,9.051373813783194
22650,55.67535224891957,12.566416275785857,3,0.9286609292030334,7.717245710948164
22651,55.695381521335285,12.588565147365596,1,0.8890036344528198,5.799339773944283
22652,55.67958523386161,12.566452586493783,2,0.9164605140686035,6.3617337210326586
22653,55.684393981306215,12.57376905123119,4,0.9555322527885437,7.239815708412828
22654,55.662886135675734,12.6104066490541,4,0.991992175579071,7.722221081662093
22655,55.67077842202267,12.594677515533899,4,0.8006817102432251,9.412508782958751
22656,55.662302912745616,12.61631480804817,3,0.9756309986114502,9.524531547488758
22657,55.678366204897785,12.581523891824753,4,0.962153434753418,10.035293586170802
22658,55.69773730607415,12.590678058708855,12,0.9752724766731262,8.399116788918661
22659,55.69072704746082,12.586786742305128,4,0.8141552805900574,8.29271359037859
22660,55.671640168044,12.589708642314049,4,0.8911184668540955,8.967362871243546
22661,55.65325842727216,12.639333579200084,3,0.9220083355903625,6.163847864346708
22662,55.69755861491694,12.589715162020962,7,0.9866695404052734,8.465934032744746
22663,55.66284796203382,12.606944206206583,5,0.866723895072937,8.617662338862626
22664,55.68664781537546,12.577031743995782,3,0.9957389831542969,9.181809872872737
22665,55.650357815525204,12.620738824048312,1,0.9838500022888184,10.613865164051562
22666,55.68002008777524,12.560030126532478,5,0.8150215744972229,8.78199619070187
22667,55.675171954442895,12.583794123625466,2,0.9614619016647339,9.85239498006576
22668,55.66944805298271,12.574231871694028,4,0.9920808672904968,9.94926845938027
22669,55.67042588729683,12.58571952783447,2,0.8459872007369995,6.916011900328411
22670,55.65389766095488,12.615363429389252,5,0.9901385307312012,9.87771492347197
22671,55.696667422848556,12.59039072753557,6,0.9944540858268738,7.7746715970643985
22672,55.67959885051631,12.559937043791418,1,0.947527289390564,10.733264556125256
22673,55.66911788328995,12.620361436537015,1,0.8300402760505676,7.434691216750397
22674,55.68083815944955,12.60443283985137,3,0.9809473156929016,8.268338711421821
22675,55.68842013586339,12.580121425047802,4,0.9500211477279663,10.397877637015334
22676,55.67387123060139,12.574343908928167,4,0.9949127435684204,8.288306870691777
22677,55.68843678204077,12.592057525280492,4,0.8940078616142273,10.620366142533625
22678,55.678576239841085,12.588474921321817,4,0.9900161623954773,8.564638044099688
22679,55.66228418731258,12.62383480668423,1,0.8092442154884338,10.560888249907222
22680,55.68448782515287,12.584804099910711,5,0.836350679397583,6.318312711505582
22681,55.64786298475524,12.634336523403366,3,0.9935941100120544,8.406853360633507
22682,55.64607427311713,12.64363903959865,5,0.898190975189209,6.925091554638947
22683,55.67588587064602,12.570408150007385,6,0.925016462802887,6.1794116291418275
22684,55.64588804230224,12.635681446070658,3,0.9904452562332153,8.421561341275616
22685,55.690676584512104,12.57831567244374,3,0.9133195281028748,7.025916487117396
22686,55.645783195328846,12.639139472462666,5,0.9554432034492493,7.1032560900372514
22687,55.67612156647804,12.575976329858253,6,0.9875646233558655,6.232880527124834
22688,55.67037164124481,12.594618682342606,5,0.9873303174972534,10.784923978059002
22689,55.65242981245056,12.619790872739957,1,0.986579954624176,10.544541722658789
22690,55.661419256759714,12.614310317498596,2,0.9332174062728882,8.111013784586012
22691,55.68829864739369,12.584291423810024,8,0.807463526725769,4.645096654560437
22692,55.65084279356001,12.638181038365513,5,0.9561399817466736,6.563556794756179
22693,55.68647545588665,12.576281736769081,5,0.8565672636032104,6.507973325699707
22694,55.677364920085886,12.562669963694564,3,0.8827062249183655,6.352215949778238
22695,55.69460850847259,12.58709090910195,9,0.9251368641853333,6.760671641262557
22696,55.650661653038526,12.638827489630458,4,0.9867250919342041,6.490071437239948
22697,55.67200264807964,12.568618446024965,3,0.992661714553833,7.419949433919362
22698,55.66016475298554,12.609219002563426,9,0.9813361763954163,9.550800019394767
22699,55.66391195919901,12.624316490973813,5,0.9729664325714111,9.659350887181548
22700,55.66907002915164,12.617290056170201,4,0.9071584939956665,9.194405536732559
22701,55.66150651171338,12.617439614706145,2,0.821261465549469,9.59870403299866
22702,55.68041795624062,12.562621239500457,7,0.9682656526565552,6.185596352521635
22703,55.654208967495734,12.616419915980925,6,0.9479342699050903,6.818638808668503
22704,55.680264829875796,12.593959440005325,8,0.9816831350326538,5.569283923634619
22705,55.6529095105155,12.639179584208298,7,0.8664992451667786,6.093960921412763
22706,55.69249101023853,12.576959677823636,2,0.9776617884635925,11.88913088266859
22707,55.67306663357805,12.609351016676396,3,0.9621195793151855,5.879536508886204
22708,55.67107340050449,12.588775967250895,7,0.9917522072792053,8.01497592802061
22709,55.679316917016244,12.616628366292023,3,0.8023815155029297,8.506180190301615
22710,55.67843457120644,12.57967476885849,3,0.9091468453407288,7.120024700051545
22711,55.688221279302596,12.587084623763209,4,0.906036913394928,6.367831197613402
22712,55.67092193716629,12.588519572655878,7,0.9586449265480042,8.855031672396104
22713,55.64884190077132,12.641708976781654,2,0.909222424030304,10.58691844188624
22714,55.66648430842381,12.59891304758843,2,0.9796246290206909,6.843561749496124
22715,55.690673187190804,12.578719166756999,3,0.9553145170211792,11.714299106436972
22716,55.68177914789478,12.614462173146732,7,0.9777320027351379,9.657447046948203
22717,55.660726372759385,12.60707680834735,4,0.9555825591087341,6.957544454211035
22718,55.674582594234195,12.56959707030696,4,0.8846948742866516,9.722406075863915
22719,55.64678289763518,12.635088842295481,4,0.9790199398994446,6.94775276537729
22720,55.679490048358055,12.566808967651498,10,0.974799394607544,9.165069584199014
22721,55.695379019174126,12.58062442289397,5,0.8277353644371033,9.049595352305884
22722,55.65314475880839,12.614806520077805,5,0.8028597831726074,5.6511714758040945
22723,55.66474926882578,12.614741405084294,2,0.9644703269004822,6.47053059437326
22724,55.669014988382536,12.617991183820353,8,0.8442161083221436,4.7312321085778075
22725,55.675699281515534,12.564378630373337,4,0.8673259019851685,8.59218189915888
22726,55.69818043313542,12.59184408025856,3,0.9894911050796509,6.9528092378005875
22727,55.64575373241025,12.638955714726995,6,0.9447920322418213,7.019820431289661
22728,55.687928806245615,12.594861079310641,6,0.9575952291488647,8.84732912053806
22729,55.67457189970878,12.613239713944992,2,0.9838529825210571,7.168880895279991
22730,55.69494575439412,12.587602135316278,7,0.9755585789680481,6.4998762631958735
22731,55.679549691207264,12.572478973180585,6,0.904453456401825,7.306133277318819
22732,55.675836959724414,12.617012837099955,2,0.9231196641921997,10.569890472674778
22733,55.654261388458224,12.630816407591537,1,0.9727222919464111,10.97589668620873
22734,55.66247278591534,12.60917525539931,3,0.9333961009979248,9.58585754921906
22735,55.65467609050096,12.621364539998128,4,0.9499205946922302,10.576226226058655
22736,55.679151905167274,12.572640653023168,3,0.9765457510948181,10.813609412442172
22737,55.66472002084042,12.626706703882666,7,0.9484701752662659,6.4162648106449796
22738,55.68064038963165,12.568287581084185,7,0.973330020904541,6.443723296079279
22739,55.6741436983946,12.570761151445014,4,0.991158664226532,7.242810536022578
22740,55.66769166510334,12.60416008105704,4,0.9926273226737976,8.99905781974946
22741,55.66737700038476,12.604535095279239,5,0.989787220954895,9.447121448236937
22742,55.67056330724201,12.575918263669982,3,0.9932211637496948,8.94255167015625
22743,55.67654038426705,12.586621020779909,4,0.957389771938324,9.838044034386087
22744,55.69477549076083,12.58735262702911,6,0.9726037383079529,5.743548767974249
22745,55.68294267983902,12.571527335571155,1,0.8257248997688293,6.596046139630648
22746,55.6749819882478,12.614555335938675,1,0.8279733657836914,10.143971526061312
22747,55.69443378369989,12.58682513318078,4,0.9624584913253784,5.887369262842572
22748,55.663648687005924,12.609571957488354,4,0.9778033494949341,8.064090946248175
22749,55.65957676570258,12.60694460269934,2,0.9791275858879089,6.062990254979195
22750,55.657010729668364,12.61257172427916,2,0.8670578598976135,9.933990775267043
22751,55.672551400355175,12.574656741441782,8,0.9756633639335632,8.766764024143653
22752,55.6790376502131,12.581991266274258,9,0.9654619097709656,6.491098043997417
22753,55.66499616379041,12.605477537919928,3,0.964758038520813,8.694135386758495
22754,55.690300653926265,12.585931721521883,4,0.9418318271636963,9.624436980746216
22755,55.684172128252875,12.584277531731754,7,0.8103211522102356,5.729371887372622
22756,55.65832257002667,12.635263202414786,2,0.9065639972686768,5.938403239678697
22757,55.68248563711492,12.61430159283514,4,0.9507402181625366,9.898081678413075
22758,55.68397809859634,12.58436454539656,17,0.8243392109870911,6.7273903886504405
22759,55.68163074943424,12.582424963463557,3,0.945247232913971,5.754822617156671
22760,55.65237795475464,12.639801424452605,2,0.8132136464118958,5.500514951638143
22761,55.67100213913178,12.57418583849716,6,0.9314510226249695,6.54096091535575
22762,55.673199588758656,12.575629758203366,6,0.9804429411888123,7.789093998128005
22763,55.69547907550188,12.588420366851357,5,0.9489907026290894,5.672640040336018
22764,55.6524259948389,12.613134726822045,2,0.9937976002693176,10.587983984159745
22765,55.691050789427436,12.587326589505391,4,0.8557807803153992,11.062172105250061
22766,55.683167914487285,12.576361975532059,4,0.9653046131134033,9.50778918917411
22767,55.67071359858754,12.591241764438248,2,0.9869962930679321,5.586415649050689
22768,55.652516170606496,12.639411677144514,2,0.8229942321777344,5.145453514809169
22769,55.6559727022862,12.63755299130951,4,0.9712713956832886,5.319170222003585
22770,55.65957220592772,12.634052668901521,1,0.8176142573356628,4.818812153681175
22771,55.654465467154544,12.617773543762205,2,0.9652578234672546,5.727164771783119
22772,55.6595579933115,12.610525054254,2,0.9808492064476013,8.789071533824687
22773,55.66111985255074,12.617483851222032,3,0.9826543927192688,10.802709472525981
22774,55.68298025799116,12.585956744151712,2,0.987496018409729,11.368122131520158
22775,55.64968822638447,12.620727503651361,2,0.8827440142631531,6.517458205777444
22776,55.675814487123155,12.596554305240604,8,0.9536318182945251,8.79694572781734
22777,55.67808132362745,12.57153020341633,5,0.8680338263511658,6.530714859543838
22778,55.66842002606874,12.572782747730107,3,0.9932235479354858,9.094228861595665
22779,55.68950329000607,12.590227011460811,2,0.9924181699752808,7.0841415303116015
22780,55.675067232175394,12.565527739342853,5,0.8540604114532471,7.353065018399385
22781,55.67823295414336,12.586159003655178,10,0.9795129895210266,7.104769412895495
22782,55.68809363949553,12.598052767357764,2,0.9364326000213623,12.522543460744945
22783,55.65487999337594,12.638170401958737,5,0.8641225695610046,5.396614917078149
22784,55.67643805914036,12.618274037592142,2,0.8939712643623352,9.684841613390123
22785,55.66328685592473,12.623332661348917,4,0.9394848942756653,5.911231696983324
22786,55.68265258138529,12.571569157694665,4,0.9313507080078125,6.1684128969436856
22787,55.690812516975626,12.587476341431442,5,0.9501345753669739,7.246899061487752
22788,55.690654831800025,12.587433052826878,6,0.8409016132354736,7.352910369382949
22789,55.661582762721935,12.632120380512669,4,0.8049426078796387,7.668308615445807
22790,55.689926599243606,12.584211714464667,3,0.8318279385566711,5.212227223865547
22791,55.64711904858227,12.643006138031604,5,0.8151013851165771,10.456504043544873
22792,55.68000947164482,12.603494855546295,2,0.80793297290802,9.917146998393159
22793,55.6687369908529,12.619191268129464,1,0.8582364916801453,7.031004235206583
22794,55.677275261547216,12.58138226520575,4,0.9804137349128723,6.759944633398106
22795,55.681046190556195,12.615389876207152,2,0.9374630451202393,8.625141053925223
22796,55.65081065811315,12.63713161962624,6,0.8561990261077881,6.319786429767615
22797,55.66213270001391,12.628285106698984,5,0.8621395230293274,5.322764376430852
22798,55.649765219278976,12.633495093764887,4,0.9864460229873657,7.074016477281819
22799,55.679241686458965,12.5659875894241,1,0.9903618097305298,12.203347203608015
22800,55.65821530754501,12.635685889778859,3,0.9667736291885376,10.184330574648737
22801,55.688709107586526,12.58512498705361,3,0.9620797634124756,5.2583849897864825
22802,55.67286283018697,12.591753293129957,10,0.9531500935554504,7.83289457287494
22803,55.68958545743258,12.575773289968412,3,0.9192103743553162,10.120104462073796
22804,55.682870814106636,12.60594529327339,5,0.8774810433387756,5.708307959799601
22805,55.65385510744633,12.614562291365486,5,0.9768590331077576,11.363336802486193
22806,55.67295673720144,12.576112917008748,6,0.9906852841377258,7.554981621565804
22807,55.650648529533015,12.633060477465992,1,0.9912182688713074,9.387298845481657
22808,55.69165619192083,12.576209801449265,7,0.9681392312049866,9.821058434225973
22809,55.6746669333019,12.569722375239131,6,0.9776778817176819,7.7946438477092554
22810,55.69565854757313,12.588670126022187,7,0.97536700963974,6.1464799186983985
22811,55.672854445320404,12.570946801034246,3,0.9699759483337402,9.031915338644465
22812,55.65437563092082,12.630730675254243,1,0.9908865690231323,5.193087694073336
22813,55.672221766080014,12.577678015141785,6,0.9835327863693237,7.282147185121892
22814,55.67477283693678,12.585822930431513,4,0.9882567524909973,8.503890154794476
22815,55.673985256080535,12.57109560448231,2,0.9873615503311157,7.1005611346744155
22816,55.64942521268993,12.62765895271897,4,0.8793297410011292,10.077891384159013
22817,55.654165845997134,12.617195400901243,2,0.8590635657310486,8.312481252120273
22818,55.651576638286464,12.640227521743766,5,0.919020414352417,6.847238352367272
22819,55.66660869811674,12.614462742704147,3,0.9881519675254822,9.292528884200433
22820,55.653037791683076,12.614151377951702,4,0.9810020327568054,6.0918041297293515
22821,55.66972304127767,12.57497735484838,6,0.9929895401000977,9.33626145467968
22822,55.68547248670636,12.567185857265045,5,0.9178081750869751,7.096158034659938
22823,55.6764623857045,12.562269276445543,6,0.9803182482719421,7.952478743036949
22824,55.6783655727988,12.602102592134846,4,0.9891290664672852,8.908475118466049
22825,55.68305578753198,12.614690779923073,1,0.990678608417511,10.56400283944241
22826,55.68292566269428,12.56427877985983,4,0.921316921710968,6.8223911169410645
22827,55.669889842591246,12.570205468574661,2,0.9694854021072388,11.4394996555224
22828,55.69529995691108,12.588149686350166,7,0.9271283149719238,6.175267102604482
22829,55.68247762227959,12.58051511439718,4,0.8840856552124023,5.4333798163131135
22830,55.68947342741118,12.57549469077918,2,0.8973599672317505,10.73793740364963
22831,55.676288689220804,12.586729005233828,4,0.9768890738487244,8.553977277875694
22832,55.681912717401275,12.569704613606055,3,0.8967179656028748,5.320479777571978
22833,55.67951983715254,12.593329296128768,1,0.9797627329826355,6.610751289204505
22834,55.69159422523037,12.581212427910051,3,0.9875367283821106,11.124189196143243
22835,55.67536157303004,12.566494375075843,6,0.9605552554130554,7.317054352328609
22836,55.680963460897225,12.562192029551907,4,0.9867748022079468,6.590908395624015
22837,55.68900220321052,12.581371579671977,5,0.9528735280036926,9.269005182315315
22838,55.680969600367355,12.604539387399571,2,0.980940043926239,8.553697475869162
22839,55.65485642202321,12.630419272853915,3,0.9899084568023682,5.883088153914246
22840,55.651545078267866,12.625489620877516,6,0.9155669808387756,6.125400011267404
22841,55.65718326977496,12.620728265632914,3,0.9493955969810486,5.770734862354633
22842,55.66301001734506,12.62356600181106,3,0.963483452796936,5.7841954763111865
22843,55.675015749861316,12.566029435776139,7,0.9691058993339539,6.493559410360449
22844,55.67677912005237,12.568130129937705,6,0.8889361619949341,7.709244828625091
22845,55.65702733353176,12.612302404003055,4,0.9717750549316406,7.179458812362686
22846,55.650671587067286,12.63958062347621,1,0.8992456197738647,13.159370853809083
22847,55.68010635426886,12.57528444504638,1,0.9736856818199158,7.870664249728015
22848,55.67217693507227,12.577764265298084,6,0.9965265393257141,7.1689379554256645
22849,55.67962279767584,12.582651382475428,4,0.875583827495575,8.059370829675329
22850,55.65410974766881,12.638896185295303,3,0.8760932683944702,5.640628616432428
22851,55.68795815382827,12.595123436081993,3,0.8263975381851196,8.906539023011604
22852,55.674821889642544,12.61414328851099,3,0.8228021860122681,9.952826359846986
22853,55.67832603270028,12.579708677859994,4,0.9600182771682739,6.205448664237448
22854,55.67606238741595,12.585268050737351,6,0.933549702167511,5.941827626250177
22855,55.679729393067376,12.567101264369162,3,0.9803588390350342,6.431797770775922
22856,55.67781865949671,12.562800424440958,1,0.9619357585906982,10.833461623507333
22857,55.6819373395774,12.57995982288918,7,0.943539023399353,6.049021198090726
22858,55.68059952467419,12.568030213472737,5,0.933207631111145,5.679806998475569
22859,55.69220270354878,12.582461075155578,3,0.8936048150062561,10.02443818190265
22860,55.65286275611292,12.631752023267296,5,0.977931022644043,8.946483114211016
22861,55.6780463203043,12.587686825026871,6,0.9761604070663452,8.766737554284028
22862,55.66991768599772,12.57160278954463,10,0.9534629583358765,8.113389184573837
22863,55.66313025900413,12.623568230102558,2,0.8106000423431396,8.212040905835247
22864,55.65286051515192,12.613158062685716,10,0.9808135628700256,5.839950131962525
22865,55.65910704724371,12.634490923896543,3,0.8100284934043884,6.214189543730335
22866,55.67969353234027,12.566619499908857,6,0.9769104719161987,8.423799681998863
22867,55.65070992903309,12.626293174362722,6,0.8554964661598206,6.314645606461585
22868,55.694826866486764,12.57933615961475,5,0.9793065786361694,12.67827067189154
22869,55.668702499892106,12.600880555098094,2,0.8852342367172241,8.324933396547946
22870,55.67811544465221,12.58581718321979,3,0.988239049911499,7.033361742430956
22871,55.67846806970089,12.588561877021178,2,0.8715013861656189,9.542640162747539
22872,55.68412262533596,12.570235305219475,2,0.8737558126449585,7.13674346138762
22873,55.69717765422093,12.587865098311468,2,0.9459629058837891,5.429167028583607
22874,55.674390847969946,12.570279179972742,3,0.9923491477966309,7.369401835653502
22875,55.65331553897995,12.612333051555197,4,0.9867801070213318,8.420342290393345
22876,55.66725024702492,12.612714666616277,6,0.8863255977630615,6.13666406434213
22877,55.676520600666,12.569099450395196,4,0.9384828209877014,7.294320991019581
22878,55.674322839701354,12.58994855864616,4,0.8009981513023376,5.856581901982695
22879,55.66093660692575,12.60826936668988,1,0.8626318573951721,10.710318708432917
22880,55.68563437865077,12.575492985689296,4,0.9823585152626038,10.4962416213661
22881,55.67998536378218,12.603702330892693,5,0.9812254309654236,8.149699370198125
22882,55.66553431622077,12.609269359105285,2,0.990461528301239,7.735157075959877
22883,55.654386809778174,12.617936761983326,7,0.893014132976532,5.255459301475024
22884,55.65165793548662,12.64018722329167,3,0.8510870933532715,5.853470687451247
22885,55.678315208081884,12.602268313506883,4,0.9848063588142395,7.859343466287464
22886,55.685691172888816,12.56624309111013,5,0.9735317826271057,7.12261908107773
22887,55.68940710649564,12.57408503502433,2,0.9717996716499329,10.778609584661126
22888,55.674801347840315,12.58571321571011,4,0.9506788849830627,6.493678170384435
22889,55.68586445747731,12.588904863893232,2,0.9929559230804443,4.8655464867140354
22890,55.68231522233068,12.605699607523679,4,0.9754879474639893,8.342304804906513
22891,55.67718890004149,12.58636910365112,7,0.8101199865341187,9.256006908660487
22892,55.68153136423198,12.559834390678484,4,0.8130356669425964,7.3630861189438885
22893,55.668921486883306,12.573645269474245,3,0.9975010752677917,9.150949901247037
22894,55.653972680470815,12.63896116378473,6,0.9813201427459717,6.859434892834058
22895,55.677297975953806,12.567733440920602,4,0.9822351932525635,8.44774661882349
22896,55.69682483894131,12.590198186642345,3,0.9446998834609985,5.4622384775643305
22897,55.65508756969265,12.630265019701227,2,0.9803658127784729,5.48904981641355
22898,55.65321314280091,12.615291457205181,4,0.9254276156425476,7.267680416900066
22899,55.69661149538357,12.588097889432314,3,0.9649015665054321,5.9229497286295825
22900,55.67698794843974,12.581986647736995,3,0.9755563139915466,8.89784325541021
22901,55.67668519990324,12.568250290100956,5,0.9642278552055359,6.487854934247747
22902,55.66006262470867,12.633530806085535,6,0.853919506072998,7.198441282096486
22903,55.652509177623614,12.612966381994474,7,0.8115947842597961,7.769724007068558
22904,55.68196920449356,12.6051926270171,4,0.974862277507782,9.120622141354554
22905,55.681379580140764,12.568517805543205,1,0.9575543403625488,9.965200870837132
22906,55.68075523319857,12.604145315269449,3,0.9870753884315491,8.852531588241979
22907,55.6911804339705,12.588103364749001,4,0.9065163731575012,5.127795349093384
22908,55.67599578267773,12.570226153987324,7,0.9566314220428467,5.85570375333865
22909,55.67884912943003,12.56124327958283,4,0.9471544623374939,12.283422774889244
22910,55.68458540524238,12.58998695914719,3,0.9597190022468567,9.304411349910112
22911,55.65475560038356,12.621766921973736,5,0.9775426387786865,9.74215938375998
22912,55.675427759353134,12.596052807105838,4,0.9584541320800781,6.688300992205921
22913,55.679349379372944,12.573516645384334,3,0.8078136444091797,8.51500019631695
22914,55.65425211166231,12.638815897078992,2,0.8292431831359863,6.3489269637776005
22915,55.68116220333885,12.564459768640528,1,0.9502890110015869,6.119401642868018
22916,55.69233117275454,12.576814903875231,6,0.9663994312286377,8.755163775239962
22917,55.645631648100256,12.626133146354048,2,0.9894431829452515,11.010304989614351
22918,55.67406858053375,12.57093063589268,3,0.9469311237335205,8.605684055312175
22919,55.65301866848532,12.639108691612686,4,0.8698228597640991,5.476485770820507
22920,55.667609674936415,12.601221738239914,4,0.8307827711105347,7.488318328988761
22921,55.674129158084966,12.61222243654931,5,0.8071052432060242,6.38983927005208
22922,55.65936657113396,12.634229005971726,3,0.8182769417762756,6.391012396575017
22923,55.696593614505495,12.588300015628302,4,0.9830362200737,5.378915381265917
22924,55.67691199374341,12.589976367700482,1,0.968815803527832,6.694606335417672
22925,55.670281385217585,12.59475820145864,4,0.9818018078804016,11.944399856723612
22926,55.65338769485418,12.616496157716576,4,0.9245765209197998,7.364205610020917
22927,55.68449019503182,12.569672762295978,5,0.9741427302360535,6.729737461181233
22928,55.675963104490826,12.586522281950156,3,0.9858193397521973,7.083869704460994
22929,55.660040974374624,12.608468043616872,8,0.9712835550308228,8.18533326325993
22930,55.688679133561635,12.58065368914764,5,0.847499430179596,13.259529218568355
22931,55.66589700888352,12.625683346331467,4,0.9654634594917297,5.610409537173612
22932,55.674319179681326,12.570079005537364,2,0.8758020401000977,11.56102700045433
