id,lat,lng,n_annotated_trees,max_score,mean_tree_width
3208,55.692199778365804,12.537028139905313,3,0.9598203301429749,5.571430007986694
3209,55.69239675157773,12.54677134116067,6,0.9821210503578186,10.687198781046472
3210,55.70914907811869,12.558722228328904,4,0.9740005731582642,5.552040281698825
3211,55.7184451407918,12.573475686721208,4,0.995053768157959,13.126443739414624
3212,55.64091243528636,12.580608335657606,10,0.9968538880348206,5.9658505750107755
3213,55.71367160736118,12.56759041496582,4,0.8455702066421509,6.732729519733367
3214,55.70944310996963,12.568764777679839,5,0.9573854207992554,7.30392106840959
3215,55.70741101800139,12.568313092987431,16,0.9691745638847351,6.297998623537003
3216,55.630621476260565,12.579506369273366,8,0.992387056350708,8.172592707416962
3217,55.71475850838125,12.476854634515103,3,0.9812468886375427,9.007059679895018
3218,55.69676597804142,12.529038618492038,7,0.96382075548172,6.351174510790858
3219,55.70157529553788,12.572175551587188,12,0.9867897629737854,6.694017946084406
3220,55.70907470758195,12.570948187231908,6,0.9774289727210999,7.7679691351307385
3221,55.69708805046783,12.513997061487123,3,0.9831761121749878,7.7847526533404
3222,55.65202247932195,12.602865530329128,3,0.9867202639579773,12.095425796408158
3223,55.70624875783645,12.553974581740238,11,0.9859458804130554,10.358709345953969
3224,55.70641407607687,12.582502924862373,4,0.9886645078659058,9.016751970451839
3225,55.71225879081353,12.48549310285475,5,0.9824903607368469,11.667060263378364
3226,55.696196208224634,12.526329800490076,5,0.913628101348877,6.302911936287408
3227,55.631272230345445,12.574747711786582,7,0.9965672492980957,8.637972846340855
3228,55.70308965629745,12.591162178427378,6,0.9661654829978943,6.720763722298247
3229,55.681830979537395,12.553976482963554,6,0.891920804977417,8.087956013449737
3230,55.70344889743692,12.5129335064007,3,0.9849463701248169,9.614708275525906
3231,55.705020339420365,12.573438616844484,3,0.9835411906242371,8.435663294324208
3232,55.708068346346714,12.56202253720146,4,0.9726058840751648,7.594980964937171
3233,55.72780949075579,12.564402806316984,7,0.9562969207763672,7.14368327338385
3234,55.70650923761221,12.5843123537873,8,0.9602482914924622,9.057014699010919
3235,55.719994301190326,12.572230843590583,4,0.9980937838554382,12.05255874284633
3236,55.641027426699125,12.557080561841325,7,0.9669504165649414,5.233186644436688
3237,55.71445393035632,12.534312944836229,2,0.9764609336853027,8.930006708667232
3238,55.706994827840155,12.54772853180697,4,0.9726770520210266,7.517290026296441
3239,55.70052815001883,12.574138197402183,9,0.991007387638092,6.446892836045195
3240,55.694134880598995,12.552492644089627,6,0.9851030111312866,8.603831212745535
3241,55.69941772208408,12.509258662801116,3,0.9940239787101746,8.764706690026175
3242,55.72083780915151,12.572068189592125,10,0.9501674175262451,5.973984180997403
3243,55.703412844359974,12.52067646457692,6,0.9726650714874268,8.766489551611391
3244,55.70916074968586,12.580979979326655,6,0.9777979850769043,11.008215059093843
3245,55.69962440794162,12.59027034194638,7,0.9618396759033203,10.763182729603013
3246,55.636817857775995,12.574240503743521,3,0.9752516746520996,7.60378772713256
3247,55.71388122720031,12.562134411851558,3,0.9684998393058777,7.342338332938169
3248,55.70925592838349,12.571925741171338,3,0.9087709188461304,7.633550645458079
3249,55.710026207926056,12.552089024261923,8,0.9820280075073242,6.667031330006539
3250,55.66029763490892,12.598916194136006,10,0.9792467951774597,6.0364957876160075
3251,55.7029587038169,12.553739192975758,4,0.9835292100906372,9.631017510646963
3252,55.69321627092051,12.506372717068098,4,0.9776560664176941,7.308319746849302
3253,55.711657343926504,12.485351442981532,6,0.9939520955085754,11.899817287318756
3254,55.69733441919225,12.542014845045468,8,0.9261897206306458,10.350726301617744
3255,55.660790847160264,12.599486296192593,4,0.981584370136261,5.503783572812725
3256,55.69964297177037,12.52495233714452,5,0.9829593896865845,7.4200882925017355
3257,55.64523179329195,12.586711619462191,9,0.9511405825614929,5.78780096088254
3258,55.69735679826394,12.580778108712325,9,0.9371557831764221,5.567248842745034
3259,55.695631162267304,12.597023269350702,10,0.9780492186546326,7.00937808972616
3260,55.63151477058254,12.57660540053599,7,0.9912633895874023,7.737929674689665
3261,55.71327566053785,12.486039589317674,4,0.9907705783843994,7.6662029903605085
3262,55.70924535715592,12.558885361611406,4,0.937004029750824,6.068287352513394
3263,55.70893412433893,12.568365676033029,6,0.9817119836807251,6.724932570882566
3264,55.70078001580284,12.589324300107865,8,0.9779835343360901,10.620583462579146
3265,55.7091721866648,12.569499095187863,8,0.9503433108329773,5.740472157879723
3266,55.70857189329902,12.568195041670034,5,0.874752938747406,6.3856113925939315
3267,55.66629650393852,12.58451165812706,8,0.9589253664016724,8.013809612797745
3268,55.71278488149656,12.544229487958486,2,0.9945313930511475,10.376252542632503
3269,55.63147988291767,12.576200946279373,7,0.9793597459793091,8.681709657048696
3270,55.64966189955247,12.566746768456603,3,0.9831238985061646,9.324529651066102
3271,55.69538894089078,12.539659279557453,3,0.9788066744804382,8.166496273306597
3272,55.70385014978286,12.52086884204497,10,0.9912639856338501,9.521102575446843
3273,55.68773588127841,12.549987945789514,1,0.8821433186531067,10.245900439676376
3274,55.705680412564895,12.577589651564322,3,0.9875684380531311,10.740267332964866
3275,55.63133309591983,12.578871909136051,8,0.9938703775405884,8.70777697719509
3276,55.717872460797146,12.489757957991749,4,0.9587893486022949,9.523723493698368
3277,55.64075433857246,12.578527184300226,8,0.9705573916435242,4.972206348924144
3278,55.63877394826913,12.555836799536145,4,0.9777672290802002,4.951795876180857
3279,55.700355091359924,12.466242562252475,5,0.9839769601821899,8.093321697669737
3280,55.708744016650925,12.571037944721843,6,0.9478042721748352,6.338578175093091
3281,55.65693275813004,12.592318288989993,7,0.9921804666519165,7.833231421078926
3282,55.64475431896116,12.59154773206187,3,0.9874512553215027,7.641254112722452
3283,55.70896796137679,12.57097908903895,5,0.9823238849639893,7.509589964816204
3284,55.64106962603157,12.571627255244483,13,0.9645599126815796,5.2070820547337915
3285,55.71888537060586,12.540228367068037,4,0.9905575513839722,8.232823381494633
3286,55.69812863780383,12.583897904126099,8,0.9787195324897766,6.737263890393837
3287,55.70331085713531,12.512597804209348,6,0.9780323505401611,9.705373151644247
3288,55.70407702822095,12.5625543082321,6,0.9891662001609802,11.138671288005218
3289,55.6963793395038,12.571970578535478,14,0.9604421257972717,5.729190468071094
3290,55.70480809440576,12.57356695590094,4,0.9948246479034424,10.95267679044098
3291,55.71880429889148,12.540162239843434,5,0.9893910884857178,8.381866493966607
3292,55.693107598068096,12.512349824390427,6,0.9759114384651184,6.045172587945666
3293,55.65015160183673,12.566274267178143,6,0.9912452101707458,9.376331556930415
3294,55.70182961664959,12.564046902877717,3,0.9856142401695251,12.349771221966767
3295,55.72790270530858,12.568596353258318,3,0.9913638830184937,13.412906696381395
3296,55.69627415502975,12.50753134197999,7,0.8766424059867859,9.695917462113892
3297,55.71037867064558,12.517080017275234,4,0.9659779071807861,9.238701269041758
3298,55.70669595844315,12.564419171558562,12,0.9913964867591858,11.169962634914338
3299,55.72690869830976,12.572815079706471,6,0.9792532920837402,6.4913933915569775
3300,55.70637905475175,12.577596338350329,6,0.9815224409103394,10.93421043687279
3301,55.69292319648802,12.505652505249932,4,0.9920752048492432,8.654380692887905
3302,55.66094455179859,12.597987278552601,3,0.9875298738479614,7.008465372060829
3303,55.70723961509698,12.577597810274517,9,0.9876561164855957,9.09217963714481
3304,55.71792107737882,12.574172972920532,3,0.9924046397209167,12.305132231094387
3305,55.68612604705058,12.476133918272366,2,0.9963706731796265,9.551730646110327
3306,55.63674440669133,12.588648640594318,4,0.9926825165748596,6.664608549336507
3307,55.72137839651935,12.5829187289663,3,0.9283690452575684,8.244236777891414
3308,55.64155865117758,12.566385660877767,4,0.9944308400154114,4.974198079910979
3309,55.63153685887854,12.576998118953309,8,0.9877134561538696,8.245283188415062
3310,55.70922713919509,12.58335030158146,6,0.9944721460342407,10.981179256719228
3311,55.64601557825043,12.604708314204212,6,0.9114769101142883,7.267734776347008
3312,55.69708195237924,12.5556692921493,5,0.9772854447364807,6.27690147882546
3313,55.709189585397574,12.516957474478279,3,0.9846112132072449,9.300048060498376
3314,55.72706743611767,12.571279976424632,6,0.9759773015975952,7.346116261145774
3315,55.70964254474046,12.57065530673506,5,0.9681339859962463,7.268850439873628
3316,55.69425014588577,12.538363961406432,4,0.9897446036338806,7.921946827670873
3317,55.727249456413,12.569571619228617,4,0.9793106913566589,7.151602228921646
3318,55.68818125748489,12.556290723876058,5,0.9761048555374146,7.992956186955669
3319,55.69755010697052,12.552356194089517,8,0.9852567315101624,7.573164247171159
3320,55.69321070213412,12.512479265558856,8,0.9900562763214111,9.258560502491488
3321,55.69636180247735,12.487704665779427,3,0.9816494584083557,10.147664317321718
3322,55.648477566526935,12.592092131368542,4,0.9739325046539307,8.005521040811317
3323,55.70740647811066,12.58587244646325,6,0.9868965744972229,10.713501747634082
3324,55.646153577553655,12.5991292836987,5,0.8924815654754639,6.130458672800762
3325,55.70601380215293,12.578300942296899,5,0.9764614105224609,7.663525266196791
3326,55.70487005876408,12.497191321530753,10,0.9664964079856873,7.650328711310644
3327,55.66301897745813,12.597615424291057,2,0.9478989243507385,8.79085043264538
3328,55.69307112874408,12.538493422732053,6,0.9819037318229675,7.449657223180317
3329,55.709217339092234,12.579258569264853,4,0.986149787902832,9.938646082488857
3330,55.72700749772441,12.571806566523751,4,0.9655921459197998,7.939859932194987
3331,55.70696899715845,12.577237756625298,4,0.9923202395439148,9.426192272705798
3332,55.63585964916971,12.588530640886052,5,0.9815086722373962,6.364439772014957
3333,55.631383580140735,12.574201555823544,11,0.9955398440361023,8.288083264821099
3334,55.71206639289858,12.47995533785864,4,0.9930036664009094,9.148613758847766
3335,55.708896416805494,12.568206350435105,7,0.9634108543395996,6.616773507054957
3336,55.70182565553753,12.563727935779067,3,0.9826854467391968,11.66322245406539
3337,55.71151501818221,12.556719637375892,3,0.9844468235969543,10.800162306604715
3338,55.72894557548776,12.57313183717029,3,0.9964321851730347,9.812485275331005
3339,55.63118526021924,12.579608231549356,3,0.9900508522987366,9.321297226354158
3340,55.718694081203616,12.540293281783413,5,0.9897139072418213,6.05185612684313
3341,55.641463201326545,12.568666666118824,3,0.9969536066055298,5.3669368236766894
3342,55.72016367418338,12.572124694181467,4,0.9956439733505249,13.051808875398478
3343,55.72318110310037,12.545287097396475,4,0.9799200892448425,10.551013047844455
3344,55.70568746994576,12.521767005321303,6,0.9757176041603088,10.357128485943573
3345,55.69659253681382,12.557335709399414,6,0.9701303839683533,5.9275714997804405
3346,55.70609275668129,12.51077908668252,8,0.9686555862426758,9.723722884109511
3347,55.69212323336869,12.538758094282251,7,0.9736053347587585,7.47952288750269
3348,55.641251686679816,12.589514407638593,5,0.9823783040046692,6.282980923118169
3349,55.70571967308212,12.498283077253236,4,0.9382668733596802,6.451536651428193
3350,55.70040743916722,12.589583918126875,8,0.9697688221931458,10.22793047232207
3351,55.701877013609376,12.585025086970148,4,0.9843863844871521,9.295218137962818
3352,55.695110553066,12.569251816805147,6,0.9764150381088257,5.808771605660022
3353,55.68792665373588,12.481937471193625,6,0.9465283155441284,9.350474081937763
3354,55.70018100547896,12.591560687004804,5,0.9911041259765625,7.787007883324202
3355,55.7257890849651,12.52683796720666,4,0.9945662021636963,10.564628546303034
3356,55.71773990421801,12.489479141338027,4,0.9566332697868347,11.745539324946733
3357,55.70395911932897,12.537813157059558,3,0.9578426480293274,8.22216715688839
3358,55.70850250105209,12.524519654009094,4,0.9817169308662415,8.349177897503361
3359,55.69750128193863,12.558395800245728,10,0.932188868522644,5.684373200317857
3360,55.697979028175034,12.555611138462206,4,0.9737696647644043,5.509682436365621
3361,55.69593761958277,12.521705669722717,10,0.9632887244224548,5.6153051439952595
3362,55.64119171033536,12.569039257206526,10,0.9836845397949219,5.171326691987604
3363,55.71909054762094,12.479557672379217,7,0.9602890610694885,8.682522910473946
3364,55.688003504262284,12.497902853993626,2,0.9888096451759338,5.701472687977514
3365,55.70733020893892,12.581308160617393,6,0.964655876159668,7.2784601562005475
3366,55.71012713726165,12.568800572771407,4,0.83683180809021,5.543513146258931
3367,55.69458899838064,12.548775680967799,5,0.9710205793380737,8.001833897945017
3368,55.69741116042688,12.551794838018708,5,0.9493424296379089,8.396135812421672
3369,55.71046964654196,12.574515808263225,11,0.9485887289047241,6.270732501426022
3370,55.699214048921604,12.58546743244244,8,0.9506757855415344,6.562834298558573
3371,55.68797338290192,12.498458382476736,6,0.9870492815971375,8.297415421551149
3372,55.71075840488329,12.512740895541636,4,0.9880478382110596,11.387810345247214
3373,55.69483397845559,12.491448802573514,4,0.96883225440979,8.062008015394317
3374,55.70987884541671,12.517004733395614,7,0.9607148766517639,10.078090032036696
3375,55.654822635848305,12.597357363415114,7,0.9829555153846741,7.413906908246147
3376,55.64265412712418,12.56443689193881,5,0.9930056929588318,10.275481688102245
3377,55.72360439755306,12.54356492747887,5,0.9872936010360718,10.11282936919473
3378,55.694599669117906,12.552012260330706,4,0.9903368949890137,9.000534813887294
3379,55.705874183246095,12.49066291340558,13,0.986208438873291,8.496078955475758
3380,55.705746577592635,12.564389212199279,6,0.9317399859428406,6.023409413876218
3381,55.71102235511247,12.567350152511768,5,0.9919651746749878,8.696060817015296
3382,55.7086471235292,12.55810659667727,7,0.9635447263717651,6.97436650842798
3383,55.69478798840399,12.559638023880131,2,0.898071825504303,5.889573824936144
3384,55.725092846433434,12.564610832435179,1,0.8441816568374634,11.191294951423629
3385,55.64993901026595,12.5661798467386,4,0.9339450001716614,11.210317739603767
3386,55.707003146859414,12.588942490155745,4,0.9662662744522095,6.490650730118314
3387,55.689232013858295,12.541751977037478,7,0.9641470909118652,7.058683272997059
3388,55.65437612225442,12.60089187380631,5,0.9745769500732422,8.906888884484834
3389,55.69998946586962,12.591588206005785,4,0.9907293915748596,7.414377168978649
3390,55.6977634855853,12.582170306668823,5,0.9672786593437195,4.902015123455751
3391,55.7268199940978,12.573502230632558,4,0.9840826392173767,10.407485322333
3392,55.71024802809337,12.480597626471928,10,0.9314706921577454,8.992999655660327
3393,55.71856710948745,12.583384496243331,9,0.989011287689209,8.88828677763669
3394,55.69688193455379,12.546977733290946,6,0.973522961139679,10.444246123691265
3395,55.706416282615386,12.488618048810778,5,0.9864274859428406,9.102725318473645
3396,55.70767965654567,12.562407487475795,5,0.9799976944923401,7.087933019302177
3397,55.70456733038375,12.521748794556206,3,0.9820263981819153,9.999133607201541
3398,55.71711108450539,12.538713322993411,7,0.9739540815353394,6.610082675454596
3399,55.717582543393526,12.565333400188528,7,0.822916567325592,6.764460107435093
3400,55.702868070513404,12.498198786442341,4,0.9924017190933228,9.537246531779136
3401,55.70748982343253,12.45825787727368,4,0.8998669385910034,5.249237516553793
3402,55.68645193461647,12.545460152647685,7,0.9884053468704224,9.547132885368377
3403,55.65242552200887,12.593329827343085,7,0.9799478054046631,8.096157073886664
3404,55.646007398066544,12.604812842050618,2,0.966944694519043,7.151126431373923
3405,55.694623431615206,12.54282466550296,3,0.9934281706809998,12.837036433578088
3406,55.727794275948085,12.568611505915259,3,0.9949766993522644,13.274631758369395
3407,55.70227688553476,12.56208059376756,3,0.9968012571334839,9.322831521871267
3408,55.705483855703456,12.581403164929903,7,0.9743200540542603,9.547060973448835
3409,55.69704003875708,12.559751246690489,4,0.9766438603401184,4.656206460825042
3410,55.70220764580695,12.562325104526302,2,0.8769959211349487,10.650219048712897
3411,55.696765375133424,12.528789960894015,7,0.9651638865470886,7.1692144890496134
3412,55.69386074640009,12.558141446132678,2,0.974528431892395,7.528048585108819
3413,55.708558865522086,12.5168889229841,4,0.990740180015564,8.201371667501759
3414,55.6313806351865,12.57248592715144,2,0.9561298489570618,7.397790505376871
3415,55.65495669583897,12.588601322991554,11,0.8650059700012207,4.052490752418633
3416,55.69592995626032,12.540136021367987,7,0.9687479138374329,5.671766021325721
3417,55.70972451922438,12.464603790555516,6,0.9861483573913574,8.413660209310027
3418,55.69833015856437,12.508066272445667,4,0.9938364624977112,7.5936106104950545
3419,55.700981439186506,12.590539617068632,6,0.9692710041999817,5.890863179505181
3420,55.69255909181779,12.546952506536451,4,0.9946774244308472,11.444769278431192
3421,55.65063701593317,12.603575791840752,2,0.9800082445144653,10.076680685336955
3422,55.70178035662684,12.580493012832298,2,0.9873746633529663,9.087827206700617
3423,55.704999934654836,12.522791145038152,5,0.9864206314086914,12.998523202827258
3424,55.69318243184909,12.538473232254733,6,0.9862099289894104,7.449869937534365
3425,55.72177538449788,12.488804023300267,3,0.9792184233665466,8.387270489310042
3426,55.70904945805618,12.572032441744732,5,0.9838737845420837,7.431023918710861
3427,55.641331554898095,12.563983271040017,5,0.9462343454360962,5.31266631893118
3428,55.71969930000841,12.583189929258909,4,0.9762679934501648,8.609146273922272
3429,55.650793094323376,12.566614233941554,4,0.9681627154350281,9.932977072963526
3430,55.64915131878644,12.567502005649764,6,0.9838544726371765,8.69209471861183
3431,55.703731078097405,12.537749349721485,8,0.9907005429267883,10.10362162375938
3432,55.65306851322795,12.593411922966512,4,0.9828717708587646,8.046668079296412
3433,55.71799304324903,12.539701709866813,3,0.9911652207374573,9.697435301148502
3434,55.64766463273596,12.566839475964011,9,0.969452977180481,7.826092185370194
3435,55.641190039223815,12.57439605341306,10,0.9772335290908813,4.991951022586627
3436,55.708667429499826,12.561682676854423,4,0.9844990372657776,8.256771328073105
3437,55.70096693161528,12.550139246393098,7,0.9301002025604248,6.517368904321755
3438,55.7275833537565,12.566475423224954,4,0.9727742671966553,10.00310813705842
3439,55.65393166118055,12.602182007920298,4,0.9798628687858582,10.854281096984362
3440,55.69767904473469,12.551100924560505,6,0.8655423521995544,6.872835349620758
3441,55.65407739677472,12.568493907919636,7,0.9843221306800842,6.684313365560067
3442,55.715266776156945,12.53644628364939,6,0.9819422364234924,6.738088509191555
3443,55.619808626240086,12.583098453790589,7,0.9707528352737427,5.538558458596851
3444,55.71425356888266,12.56329356765463,5,0.9738547801971436,7.1461758743272
3445,55.70686368505341,12.582465727364974,3,0.9792322516441345,9.882772014460574
3446,55.71117031895997,12.51257075746112,3,0.995439887046814,11.572686897758603
3447,55.619474693673894,12.58223954405438,8,0.9875598549842834,5.343601528512226
3448,55.6869782812777,12.562292843816318,9,0.8859635591506958,7.149020039441469
3449,55.641050089796416,12.572060184816658,14,0.9763651490211487,5.125316354836941
3450,55.69487518659299,12.55997055466064,5,0.9273239970207214,5.181725253233037
3451,55.651491855671225,12.567020662655988,5,0.9785423278808594,8.65896628318263
3452,55.697438896354754,12.58075605907309,6,0.9768577814102173,6.315505840338267
3453,55.69747102912746,12.555850533975581,4,0.9682096242904663,5.320872154323606
3454,55.691712017495455,12.483830228053314,7,0.9633889198303223,9.79141938323267
3455,55.69769945638634,12.538404360963916,6,0.9904754757881165,8.151076757978366
3456,55.70771687273162,12.561671544874399,3,0.9916143417358398,9.275184968393836
3457,55.717092101337855,12.55469389227004,8,0.8945757746696472,6.215484346550603
3458,55.704183449968696,12.550099899248874,9,0.9079917669296265,7.321487749725686
3459,55.651450309630825,12.5672336117786,5,0.9718518257141113,8.514532352954859
3460,55.69326201666104,12.565337840061336,6,0.9342447519302368,9.802981928533914
3461,55.688590621333965,12.502248174076996,4,0.9885518550872803,8.801485516770944
3462,55.682381085565886,12.489796556592195,2,0.9814790487289429,10.22765207940892
3463,55.708158117877474,12.577249724421927,6,0.9414985179901123,10.522679514534541
3464,55.704944929135394,12.49663300555692,3,0.9801449775695801,8.123487629302666
3465,55.64099017720475,12.578863173015417,8,0.9893043041229248,5.082744819507192
3466,55.70765604280801,12.516892546773821,4,0.9935803413391113,9.667238307840647
3467,55.71261347534874,12.478219992442796,4,0.9943490624427795,9.271436086966125
3468,55.71004193488423,12.512618078184408,5,0.9855846762657166,11.37600957151965
3469,55.63986776354309,12.599484343767994,4,0.9921850562095642,7.281259192381631
3470,55.710156744075384,12.569961696858439,2,0.9773284196853638,5.462934157071988
3471,55.70612783266387,12.579494244376946,5,0.9788063168525696,8.543640089540483
3472,55.727331137797464,12.570033497143363,4,0.8226606249809265,6.811052041191836
3473,55.70745508511779,12.568519683503913,12,0.9754932522773743,11.420370328840402
3474,55.713167135327396,12.514419025075957,3,0.9830834865570068,10.437078242434298
3475,55.64100313097082,12.560176334839865,17,0.9877424240112305,5.2853786992675875
3476,55.64392904898132,12.564870379978943,3,0.9846257567405701,9.511900648593402
3477,55.68919400081581,12.506981351579384,4,0.9741783738136292,7.440089007371311
3478,55.718653111342036,12.573263000401584,4,0.9979996085166931,13.011397770877487
3479,55.644633293257215,12.565250025917303,4,0.9937471151351929,9.438045919609998
3480,55.65463964213865,12.56873487349319,6,0.9831862449645996,6.195521363321139
3481,55.693773218179096,12.54831938399914,4,0.9901301264762878,10.807048942499875
3482,55.70416933295519,12.562300659780945,3,0.97672039270401,9.716923660726506
3483,55.698152808626205,12.556657124687936,5,0.9734406471252441,5.052427550671144
3484,55.72064925341086,12.580567607854178,7,0.8177096247673035,6.881498859239863
3485,55.72929039675162,12.57060171409625,8,0.991101086139679,9.933257461049086
3486,55.61970758210472,12.582848995559857,7,0.9895602464675903,5.5131150954664845
3487,55.6415344995735,12.566966282934999,5,0.9969238638877869,5.089225497186232
3488,55.701007180099644,12.589158298826279,6,0.9861159324645996,6.532696787671751
3489,55.686638623964065,12.55715176574899,6,0.9903261065483093,8.754360728541847
3490,55.70275812567778,12.579279021454157,4,0.9807466864585876,10.395000333274586
3491,55.70504300638298,12.574044778321051,3,0.9920035004615784,8.819619371603391
3492,55.694677801448854,12.568432290697396,8,0.9810282588005066,8.280199954322963
3493,55.64101155615809,12.578428438358332,9,0.9982154369354248,4.828045645561107
3494,55.70389738326519,12.499001340123014,4,0.8523150086402893,9.97726396935252
3495,55.70196259246207,12.562052876724803,4,0.9928295016288757,8.981578400987708
3496,55.69722233446066,12.58022653010593,7,0.9784748554229736,6.219877274332146
3497,55.696854320039904,12.529649089010956,5,0.9800596833229065,9.176197439105161
3498,55.72810777928712,12.562767933733085,4,0.9810135960578918,9.325038465229298
3499,55.69247286520393,12.568202777224142,6,0.9578126072883606,5.763812541287199
3500,55.61912878218882,12.581349962132276,7,0.9902216196060181,5.355203263833718
3501,55.714590588693774,12.564334163510518,5,0.9475616812705994,8.587070397154402
3502,55.69568528255786,12.513879047616726,5,0.9785891175270081,7.55504347688411
3503,55.70321550163274,12.533044916178572,4,0.976055920124054,7.8451289663729895
3504,55.705033276671905,12.57388357727899,5,0.984679639339447,8.761087639191203
3505,55.71933373497571,12.5316615442861,3,0.989968478679657,10.19629142392977
3506,55.70827301004466,12.562076179888715,4,0.9846842885017395,7.194471558585031
3507,55.6482852331051,12.598144328691886,3,0.9945922493934631,8.217326726483245
3508,55.62866704742714,12.580393382724314,5,0.969741702079773,7.560580407405848
3509,55.72680832453148,12.57366961005687,7,0.9245467782020569,9.017617090866128
3510,55.708506672782875,12.524811205675483,10,0.9764806032180786,7.8484729737926235
3511,55.65441981549394,12.599742069476221,8,0.9624189138412476,6.21807180765352
3512,55.709156538348346,12.584159732845642,6,0.9880776405334473,8.784744887934956
3513,55.69271739561299,12.567953336208559,6,0.9851165413856506,7.867208417878306
3514,55.69677179475304,12.529345572059576,5,0.9574738144874573,6.138628609751883
3515,55.69747674170523,12.551625611937094,7,0.9383865594863892,8.72473633035024
3516,55.706521497932755,12.56353634476262,9,0.962085485458374,6.793236438732483
3517,55.686354841695085,12.478890070871781,4,0.8939929008483887,7.788933040807122
3518,55.69203308011251,12.552582636835849,6,0.9310708045959473,6.295233315981941
3519,55.69819681766423,12.584284732617505,6,0.9322806596755981,7.027753852377724
3520,55.63146008434879,12.575223090452774,1,0.9624173045158386,9.187377837798737
3521,55.692973681752704,12.50577001874026,3,0.9879392385482788,8.718816314711832
3522,55.646909944546,12.591915850520149,2,0.9935876131057739,7.237787424316334
3523,55.70410683500412,12.497809995713101,6,0.9708150625228882,5.551201278740143
3524,55.709160727098,12.583473153430226,4,0.9684104919433594,9.613676606471989
3525,55.709938054460075,12.573296055698949,14,0.9476826190948486,9.481184875768669
3526,55.70491359033224,12.56079567164671,9,0.9792415499687195,7.5966453294285285
3527,55.68605791803845,12.474885842810718,9,0.9040941596031189,10.457083976216598
3528,55.699842629273526,12.590139482548034,4,0.9900320768356323,10.689160407568965
3529,55.70266202388063,12.56100473094434,3,0.9919814467430115,11.187865166981792
3530,55.714378453282684,12.53562168076447,3,0.9866395592689514,8.047762536115554
3531,55.650871416553905,12.566660142350369,5,0.984167754650116,8.846286555069781
3532,55.72093070997207,12.530865796632177,2,0.9959795475006104,10.246959798620779
3533,55.71945529202294,12.49844457546696,12,0.8723337054252625,5.920096714066023
3534,55.71088586573584,12.558283076932964,5,0.8256309032440186,5.39856384522481
3535,55.709061615882845,12.568559196687822,7,0.9470173716545105,7.102936470854272
3536,55.64088497901297,12.58133790620379,9,0.9645465016365051,5.867080641715907
3537,55.69391845650655,12.548488881825488,4,0.9856369495391846,9.854581386032093
3538,55.69492720734439,12.564186504937911,6,0.9902865886688232,7.0132513183579475
3539,55.69857507778862,12.555627240454866,5,0.9885087609291077,5.86123930308543
3540,55.700801409235964,12.548797563443076,1,0.8201078772544861,14.007911577342126
3541,55.71759688265714,12.555378391001016,4,0.9916180968284607,7.475657740428816
3542,55.69803382635853,12.50773781005103,4,0.9854863882064819,6.780176429475187
3543,55.64095510698775,12.579606398286627,8,0.9912021160125732,5.610735211165064
3544,55.7144210757038,12.56380497277246,4,0.9408943057060242,8.36529531936836
3545,55.69852002953294,12.562494891726756,4,0.9859835505485535,10.783692671376453
3546,55.71127961081492,12.512269398341065,5,0.9680017232894897,10.82143987169312
3547,55.702410893923165,12.580290362538147,7,0.9646583199501038,7.437587689978853
3548,55.70376203499238,12.520838838457333,9,0.975625216960907,9.89115655234012
3549,55.70874187010942,12.516895887544745,4,0.9866741895675659,7.657862728792415
3550,55.6982691850392,12.584617217087144,5,0.9734821915626526,6.453312805243251
3551,55.68307776455513,12.556574280643428,8,0.9903760552406311,7.191275228226968
3552,55.641260219439324,12.567471670943764,15,0.9594573974609375,5.2034344657529275
3553,55.631389756800175,12.573052714174212,3,0.9691300988197327,7.228824754133203
3554,55.714177035278574,12.563043828595001,4,0.941683828830719,8.331751967518308
3555,55.70875103219917,12.558291147605155,8,0.9592652916908264,7.4698133301483125
3556,55.688105496882,12.496166776261116,3,0.9925145506858826,7.291720933803157
3557,55.70171084321007,12.511850043603133,4,0.987419068813324,8.75724096335631
3558,55.69465316452432,12.55197000685883,5,0.994496762752533,8.2475847391596
3559,55.70363552336696,12.52044778127,7,0.9740532636642456,10.078555116562967
3560,55.71468913055516,12.535885048748812,3,0.9615586400032043,6.214832945179592
3561,55.69658588080703,12.522370758372528,6,0.9920867085456848,6.999051480545528
3562,55.70185383773487,12.548940237787656,5,0.9299045205116272,8.077211931235633
3563,55.65207638742433,12.567584944988527,5,0.9768178462982178,9.061168572586853
3564,55.70159364795654,12.564287457399443,2,0.9911626577377319,12.210474279169745
3565,55.72006837925862,12.558020983170845,3,0.970937192440033,10.842975785172538
3566,55.696111005441765,12.515578428133916,2,0.984799861907959,8.216945736302456
3567,55.69627032986911,12.52622687008279,6,0.9333917498588562,8.508324904670243
3568,55.68785969073269,12.499035920150494,6,0.9611808657646179,8.909353999018903
3569,55.70738492603636,12.516896758533111,5,0.9826818108558655,7.257894959309599
3570,55.61853452693978,12.579832838951228,4,0.9935986995697021,5.694738792976105
3571,55.69398663606692,12.548564323792197,6,0.9724999070167542,8.998849488543279
3572,55.708306134932045,12.596097011887517,3,0.9751706123352051,5.855613137322416
3573,55.641275491633806,12.562382961705907,8,0.9935873746871948,5.499990804228545
3574,55.693052616444334,12.547510106994606,7,0.9892638325691223,10.040215406091809
3575,55.708405611991836,12.589066268332086,8,0.9383419156074524,5.118524630595194
